Id,Price
1001,188528.90905309626
6010,282810.81728386594
7766,192784.71392416503
10266,178486.72757297984
3139,363714.9463269632
4759,179543.8844179058
6760,246324.1173284905
5682,237309.83378184025
1648,238054.2905865796
10363,168084.6048472195
7551,130992.67322451952
12901,142626.51834831008
7938,258868.03238647885
15709,451749.46314091806
9663,163061.89810615897
14868,197092.77203372054
7617,327577.22434570297
5755,362313.41514031496
11519,419933.4806010999
6954,170250.56046655957
7463,370220.6405314639
138,226847.35803274586
1499,224241.2681409615
14579,163797.60794608266
30,167769.54388630408
6991,253712.7069580833
16283,133722.1141702148
15305,440082.1518236512
12736,304803.5569926673
1506,502452.1185455836
4302,143834.19754782843
8170,230683.50270747836
14230,197099.5637180518
14438,301201.89715424407
15974,168751.25736936112
3263,183629.20296874444
11227,187632.5315840336
9355,130381.08893080687
326,167359.636066872
13155,168330.0826782264
13238,376733.4223814189
2785,367368.51327034127
7047,184673.90641220406
4222,228439.65403013397
14734,109411.0458826295
4224,127976.39655255347
11259,142154.9327021978
6174,122798.28212442371
14057,163213.917579271
5181,171430.79521721957
5926,226131.157020359
193,230145.64947414672
12528,155481.4462303682
5128,332793.10359004757
13462,210373.7868042415
5845,158527.3318803552
6872,250639.9715425775
8821,210288.22065284217
5106,169278.80046595365
8164,282970.71714038623
5679,246635.5861028726
2985,149278.54484487206
2106,207145.73736557024
12494,340958.4564653056
15150,174699.42664522785
187,195058.81894670555
15095,216092.2032179358
15289,173577.53725713913
497,177325.4389448164
10048,138289.02728179778
15012,130651.19852680851
11229,179761.68071569141
15927,192137.71352928554
12092,154462.50301274197
11174,206162.58979593025
13967,178320.7125986538
6693,195906.721333877
92,277439.5319813039
13961,130412.7427466074
16220,406234.0189049672
13333,212957.93359289842
7730,162541.5118375212
15250,136084.55136140468
16392,241949.46119919114
14544,181610.5701728358
7261,194497.3821572709
16105,188309.68926914674
2984,142285.90484770937
3162,241720.27711226942
2260,179368.6483867689
7004,373393.6639192936
452,182530.3447506898
7828,272288.37437324144
626,204821.95874064227
4583,267536.6937306463
3725,120961.5086678502
5894,223481.58036689693
3316,202760.42787144103
6887,172949.3847393423
2492,271788.313534215
9133,204632.2377528741
15655,222728.03867475456
12639,217514.77070769775
3848,108366.12897748551
11820,187850.91304750336
15254,204373.4102398837
10750,95269.33981791165
1156,298962.1627284422
2910,182367.32457350232
8591,276142.94947507104
14247,234913.78056422854
1425,143578.44871438696
16660,169522.23137317665
1837,203860.18782209157
6461,203415.22190762014
2580,184158.2930063634
1052,146695.91431768003
577,263275.1489576414
2825,304718.73621082195
2746,409330.94399725425
2291,386338.624140682
10962,260214.64988972901
8547,200174.9668100636
10019,175677.4022388578
756,333797.8378626518
1709,343992.85475364723
9076,338131.8847815442
3211,187054.53915649888
2535,149330.99277645923
10943,288490.3031132145
4830,162468.9769766349
9928,141767.40246715295
16143,204791.08558083215
16784,206165.54715772223
16434,232939.21762243766
436,169705.8736486866
1226,292130.08846481604
1259,381839.08611766977
15299,134156.5930045096
4343,146457.9895950745
14661,178056.80610406093
1988,218653.51468260356
10173,181910.44543773137
11746,194381.9744985208
8412,187670.24944043622
9281,143655.78775211322
6246,183210.13775019263
5440,201304.68936070811
15301,211153.10980585066
1223,197109.15340979662
2714,302902.3818362689
3077,101690.16724898184
5549,183482.43668833098
16626,297683.60006500006
382,154513.60588015692
5635,70672.81977491267
186,239011.7224216686
4839,125968.66076442404
433,238348.6543614197
7210,130208.5998819666
15243,276980.4240668433
9993,207525.53861364917
7529,103998.7254596727
14506,168908.01259835204
5807,182924.6503036697
2373,232186.14073074915
13618,85805.02938709193
9908,175331.394876155
5404,214394.1555340089
11023,165684.12304095065
9678,192691.22359020638
6160,218241.83709298278
4181,148017.5029633314
4230,181977.50434117886
13858,151771.57844155774
15871,295986.476105982
7564,356668.56219557155
14463,482903.6081864569
15115,210977.06503844634
7533,188884.52595649156
9862,172587.7540428556
5708,338065.10749239294
272,194433.18797262336
4612,221126.14875488065
13336,183544.9170564791
13944,172322.28370781726
3517,219987.65826096616
422,289382.82265109074
12769,139707.94150377138
16079,297330.5492395189
4398,234364.47913981206
8250,114623.38386476111
8900,169105.28598103634
10819,217323.7759142062
10551,176733.3712894663
3418,303317.6946871087
3889,154694.33705692808
1186,196548.2326258632
15227,357293.23832579027
13432,461193.51956405
10654,308995.78532294946
7306,172060.0711329177
16325,271460.62033704703
7510,277164.6550229233
7237,131060.14862152348
11812,380401.38648400485
7823,178154.16023484402
10691,242950.43997068296
12699,73556.49520376677
914,202692.95650538884
12160,219671.3430342024
4600,241275.7651759654
5649,154439.2065582337
4896,189055.9258165503
800,221326.7397002244
10111,188655.20469462627
3690,195206.601611679
10150,291013.1092303735
8099,140016.04666838428
9526,198802.68303724195
7301,368439.5804076605
655,99274.75766781764
6187,429463.280707314
839,234651.4607844535
10505,150262.52585088613
3830,117805.88369221611
11301,140598.90209017662
11895,185673.07291358736
3102,117081.45766875213
12351,121552.15088855632
15378,449212.1202803603
9593,299999.1877788418
5302,144428.8457498713
7585,414552.3009927902
6785,176026.76207694033
3611,223569.5306884804
15888,148130.92701021605
13152,194229.70319784273
6208,146784.01351080585
13734,152411.90095982852
9212,319023.5538839258
6098,249237.28077064923
12314,226859.26655069683
8848,209007.32756908785
8951,160863.23553391593
13572,153121.47310152964
15907,308672.6139326511
12325,204568.2764136331
14000,315842.9293470477
9515,163255.97947998153
4514,297485.65091215255
11968,395307.60109926626
12452,220328.60707446045
2163,263328.5557163665
14538,181758.78738350997
11324,180613.80320894608
10441,152408.21923700508
1952,166918.12014687085
11680,168621.77927405463
16190,283096.4618278539
7649,167163.59988070454
5839,112315.71386607876
4659,172213.96005128018
2273,432964.538116568
1829,146049.838077792
3776,256341.28412608706
6607,143939.78659611542
10395,134289.13160396434
10667,313854.3159438238
10950,214165.60082848108
6339,180315.29387074916
12038,289149.52622942324
16128,181745.1576755126
9406,299607.33331323066
13386,173053.03779947455
13063,206443.15215473226
7319,149863.229140785
11475,149147.58039948993
4109,169051.11873016722
466,173890.81157967664
7169,134366.3762497802
450,189148.1222649587
509,324964.6427822312
14114,225156.0420863549
10865,153391.10909821128
3497,198318.95933280684
9089,200669.76291348474
13675,208689.27291347174
6672,211976.18589358273
5464,218282.70500076137
16267,193665.05957692274
6372,408902.0204377081
4499,208011.2876079839
16547,184286.46296910208
11454,307038.2871248394
16645,393725.6206769049
9569,203410.52097150544
3279,270935.0682655232
12042,223983.05139983678
2547,181370.9137145182
16013,240285.6247760948
12929,207352.8110899422
12343,242893.7067331897
10359,204996.0618917575
12543,189951.62791032548
14928,476029.5754792489
11319,207835.28408985856
14724,226658.0652706864
2850,190444.5912534334
10775,329091.2210761028
8462,200348.17164283225
4724,214085.5890327799
6723,186909.0703117056
14180,236132.65024039414
5593,410624.3174101673
9151,438954.96624984854
8697,493797.0579700419
10758,456271.0053011289
4276,233500.5978981328
13655,369898.4977515192
13674,230393.82730285957
10057,133636.23442724184
10732,171781.6025635725
160,164662.7517704941
7451,203819.48633937043
3512,309109.76962662966
3925,157545.7725741188
14897,143402.43940601364
15963,210650.06009943347
13805,93843.74284496717
6894,122827.50037574975
14327,168046.10724876166
11838,146228.60407477044
12255,153828.83872723728
6587,170789.99346127856
6923,160542.24535129938
8885,160240.2348449001
10486,130334.05017067173
4722,453820.8272825679
14740,217497.3918492044
4754,160305.78902628532
8674,195052.4575867077
13252,180989.68394430907
1905,182054.03864411687
8585,217271.45059331175
11503,191465.92862833163
8979,196059.96682270113
3879,275767.08086987335
5165,178893.73938253376
4200,185099.54579607138
15206,145683.93002933034
927,186584.95963872058
13132,181543.56187321132
8640,264579.2452784819
14157,204222.41706991667
2991,489448.8033844628
15401,219140.81447351133
16356,187944.4031440185
10857,111563.68041445586
5651,161373.27210901878
14405,204048.7247450464
9176,260022.62571842645
16326,146257.09854575945
10397,189993.86717560716
14371,189971.63730196995
10577,130055.16609838368
10605,272745.82555897714
8441,187393.41869394528
9546,106892.37647476705
15433,264854.4797918535
14106,187405.05484244385
13791,190419.0933142447
123,205713.39252524567
6786,194280.4543219775
4618,140109.32774496035
6750,169346.09040948798
2188,164310.90100293976
4729,226578.7303844952
11082,144302.05157137985
947,289212.67382354743
1066,189216.85946261138
13916,294275.59914086666
13134,359206.2125847161
15755,149374.29024163148
14683,230083.5982743327
5590,175554.7835597811
11704,245836.2015735618
11544,170114.9399134281
9457,166745.47890702245
336,255362.10236201575
8667,317814.96918404667
9989,435715.76753051876
3786,93601.84696186264
1467,378385.0253287225
15239,250135.68824234643
6380,231753.09892732117
15200,318912.6961901111
10378,265714.49505745247
9867,218082.46930955935
12443,196999.30164981468
15298,322950.93746792624
9136,175166.50124542345
6713,276393.61818073253
15472,193792.9633345509
4064,190343.04970716225
13576,246566.68198538283
10634,241803.01578450395
13257,121753.00792111622
14535,270541.9460399735
13262,377025.64999385516
13852,116741.94456798703
3238,189164.79029785536
2029,236888.57725563078
1542,257310.04081831384
5796,166782.78426831224
6273,207819.92748134173
8207,90181.47741357218
13913,166342.67717966612
14113,115981.66210473135
11094,159567.63012446027
3598,435250.9770309886
11881,167198.38625659142
4186,347289.7515383065
105,310016.4514033729
12712,184188.36780824096
10699,209547.83654427656
1522,117698.30931990703
6406,192884.15668390432
2600,254996.1121589409
12800,211048.1284202172
14794,158821.70332392826
832,166476.72348488495
11005,204324.98498433805
1329,219582.0084770466
9621,112923.7626219028
3543,192159.12996246343
1234,218815.66029595613
14715,285749.32385279366
13218,172226.7821539133
12522,109754.45040609382
15168,249093.0467149101
3344,168018.9121738037
7989,166983.4123008862
13592,295796.33910342917
2349,101387.88430669975
87,71215.39108931721
3648,171647.05663262936
15383,191622.20064010422
4245,151007.52918194656
3037,326209.1606875865
4963,219160.8736023262
12513,203326.86516513137
11906,340028.8325005566
6321,218898.16566651248
15889,193300.73579711904
16390,221354.3243386326
11080,238842.00767240062
4201,110187.69076697994
3696,211923.5091126998
15188,373268.15850191907
1475,283997.4264454439
15248,417620.3551386741
5836,185523.40437722183
621,338605.6744062183
15618,127358.1053630188
11070,468176.7374887712
5126,311742.6404267015
3191,292275.28773928323
4786,218476.90137540895
6620,243725.5821014823
9169,197880.11554977356
15908,219025.22362411223
5512,124877.29059892688
16496,186364.62439576627
4052,394790.5500333364
1158,200214.24507047687
5860,161955.90325024296
907,194906.32514159672
10880,317292.55102395505
2406,353158.7466137546
16135,208966.43046538878
16655,229486.2907583727
15009,161379.39393995723
9075,156046.2636380933
15211,263104.8245254084
11972,182773.2185634618
7343,151912.06351341264
10693,243855.3422177682
16611,148633.15070713995
11189,123961.40800246876
14873,226175.43340408395
2863,219289.16642195202
1616,127852.9045852475
6932,112587.53239270762
10136,141189.35987503262
430,212502.7386673662
2978,227540.8547251065
9667,188070.48081230125
1215,135390.99881505864
8651,144820.60733732246
11529,144234.40077738196
14115,178904.6435905137
13842,107807.08245801668
12668,193793.48505895527
11298,196582.6185816079
14801,189734.180580017
12346,312324.7556528146
7741,179912.74707588824
9160,171132.0001612015
4285,189987.9748398638
1738,246730.35170219745
16527,172317.31430711076
11797,79991.49380031608
11537,134527.56988866147
11661,144862.75952942888
16296,300708.24938295054
9835,185746.39887502717
11551,201884.562311415
7868,543085.3394942627
6828,137425.72916278272
4870,158044.8504129408
14037,196088.35187358918
10255,234351.25569547008
13980,142150.3052652518
12720,183489.04221412656
4391,137640.49023639955
15559,170068.31248754065
11971,306266.032077225
1294,201350.60116704277
4639,213531.2108055027
10815,226976.87310321123
12270,272403.67066339124
9322,264692.4492827045
14633,138045.57127030008
3733,200884.5384548099
9311,150256.7340404611
14855,294740.3870041865
13819,155808.7543121976
912,335391.11926063884
13565,131339.49611864987
5546,253686.90047649655
14337,226662.73611381723
5902,158935.3785655285
3939,185383.0316633129
12958,171861.18471871834
6810,171565.76551490292
6464,333498.45249629696
15753,236298.6042913057
8295,201415.5813055851
4190,149761.53305436767
13160,205009.5157511468
11609,250644.99933130824
6477,138021.3848361377
7833,162245.44171626313
8088,237092.55675367673
7090,196278.88485011944
4818,213654.56636869843
3010,281797.04685928277
2954,230499.98224998845
16552,181033.73047868675
563,199154.48097230066
13208,283021.119901233
12886,125821.60262015935
9235,143480.22341179723
2397,251163.54936593093
3059,217133.10297149708
8245,173751.25521599205
11636,209346.12173518728
694,235223.20126091802
7222,163413.4068910256
13986,345816.99042637023
6083,105091.25505460259
9782,169555.0410778162
13060,247110.704008414
6144,311533.62064150994
15637,205049.60671682662
987,386586.77164564864
10696,337974.8531971901
5319,141224.024161804
16119,274037.99882072094
8198,132343.49639762964
14721,219770.3692750404
4704,226543.5706241056
8806,345572.7475596041
14764,147972.1924510038
14233,125852.01189896997
14252,251289.365297973
9139,120544.16147553123
9297,307110.73011799937
8288,254617.32172175846
4879,318552.96942991985
6384,178676.5484192787
7438,190157.9725574903
116,222289.41271406098
364,161456.75452729675
2690,173586.41873749523
2193,424083.7429309275
1228,185860.4938580449
7607,235363.32018187203
6378,169630.3878450431
16520,212755.1151333883
7737,239782.13561553054
15652,144521.4629060228
15578,156326.36369160912
10823,131418.94657137292
11027,118139.60991322405
7076,183725.75456403886
6451,251038.7656594747
15589,196608.748302952
9532,172665.5504339075
4148,202437.92740127834
1222,343049.40317345917
8066,173867.74729842867
2227,146735.98584492464
8814,337533.2632849625
7121,174636.35769879183
8265,116233.82714448293
2848,185920.199842389
7971,168318.0377829844
15812,307907.9428455747
2238,197294.3961086388
11569,192842.9616913483
13631,159738.72895045028
13209,187370.35992026608
5448,201326.40302790835
5974,378162.8026293569
10379,174689.97438211957
13829,167976.43082868034
7552,498919.84482590295
11205,177952.60985683967
12787,183954.8351423534
12773,427910.9471802975
1501,340264.37528205704
3650,200787.74745931968
14850,192990.95209865243
8174,106579.30052104787
5565,187806.52067476205
11832,172876.19421477924
15866,162071.82491438722
8742,108402.22385372837
5271,148068.7425941182
11697,258468.73210536345
13516,184168.09508775215
6408,150894.6807082256
15545,211674.93024013934
11148,119206.80199682251
1585,249842.6059685273
4609,176570.3647059854
3174,449425.33043784165
13784,258443.14534488227
7889,115147.14812217637
9385,248365.69447487834
4058,252064.0576740419
6783,204354.10566588613
14676,145006.64462857443
3284,143551.416119215
4988,166435.98832213288
13369,189975.15404087002
10107,227874.58459621767
11456,172361.28981116205
5837,450838.3073947106
2637,175927.92658140368
10785,420685.6977785123
109,371504.24715220445
5968,72001.27393621864
976,142020.1462263876
882,146978.00632599386
624,156642.70695494916
11904,309552.2205504253
15314,113078.75763446101
6579,91083.39493197078
9199,159093.69251169794
12611,134066.98032090816
2898,224378.06246155794
8461,203938.40023552655
15020,203817.75895724556
5652,130618.84873893508
14262,201002.62470496717
10156,305813.4043460681
4461,163307.93460792094
16666,336720.3726118085
15818,171288.65357878988
4940,214981.55084040383
9403,182710.54932202975
13638,333573.88575480145
6918,198248.02203419086
16307,228329.44125156762
4133,109629.24182511125
12316,388092.6550606603
1655,257075.06094251
9398,193032.2830371364
4271,222157.80324189394
7584,263397.8473047464
16502,459150.59684817516
7732,182491.3477327762
14812,303100.7656162867
5083,280512.04908980575
4385,283693.61673343
4024,196631.05189853068
5925,121520.65100912127
5603,281207.9635493929
9172,246404.95295655553
9485,238910.4859721375
337,174750.0439222596
9767,172395.92943018838
8228,221494.45629996734
14346,173773.4545810446
8946,195222.89470763062
11285,257361.51472055825
10588,358604.78703701065
16737,227363.44630964127
2262,274194.9557629064
12102,211947.5819252683
9851,151480.5585790514
941,223674.20282309284
10571,260833.6153754176
11487,242507.33606744307
12137,402261.56181037007
10549,138590.24721268672
11359,122707.37817137824
7724,166843.83066000126
6877,134617.5789709861
12946,129005.4584250769
10555,327147.4816527772
2733,135522.23616516136
734,231449.97008486465
4572,147174.11679771906
9888,357091.3605266646
5547,201835.92734008125
9473,133096.51622125428
10427,283715.0066469124
12081,237709.81463107705
10888,403262.40886461677
4834,219092.32885212134
7141,141175.4242721218
3282,143069.659855329
10028,396398.1298064148
13941,142617.54129230042
3897,167514.48489796714
3838,155810.3235953426
15315,132140.36795164202
4623,297447.40217604744
1119,212287.7730930157
6031,212213.417504375
8516,129245.32387477074
9415,169803.17057899517
10798,95591.82382515578
13666,126790.50226363169
11068,328999.7333180004
1489,148677.64469271386
9467,274328.3403825271
1946,292631.2548943393
6511,148527.93658491215
306,181862.55630776865
2837,365249.9616047409
9949,167455.3123854801
12571,272715.5000616223
9991,211717.53856391774
10974,204973.27955855956
5102,229564.7787644661
15565,144130.1513689701
8320,197616.25476850194
4205,234854.28953726543
14341,171944.64487808425
12738,345030.88576722855
7959,115221.6442172741
15526,299076.02368930803
9391,202476.519005137
13904,140145.73248692573
5423,147832.97387731972
7852,181769.4625750511
16525,84592.18252147132
3823,263704.27594632294
1858,191040.36904505282
8638,498572.16233991564
5777,192931.1498035608
10277,186743.5509475501
8002,279550.49576351704
11877,198606.53349556887
3964,206182.04359277844
16783,250838.39124631186
9896,186021.98624885298
1733,155480.11665104734
12470,233907.25090117494
12569,275637.00265975273
744,166199.25060533514
13608,179994.7221762763
3980,202256.19549507933
13468,156863.73079015285
15482,301439.5646693872
4135,138125.6595906353
8982,517564.60704871337
1928,189960.39924804194
12408,193865.46411609082
2316,80408.60416582161
3340,175577.59771115353
7512,111435.141910309
10170,232656.58488010502
2558,141062.55709788305
16236,167962.72495290102
9115,94167.77698217872
11183,384749.85915941995
6603,261533.31657706888
8548,382533.2061249123
13883,182313.25764026056
10766,272510.620055805
9575,283946.650319669
12048,179149.18309744445
928,214117.8881627023
3068,250413.49457753132
7603,186602.95101514066
12725,175818.537008367
14089,161850.3844956237
13055,160801.9107393245
16602,178709.86056295267
2797,254147.49405251344
7467,111908.55882339714
651,184422.02864152254
16374,192531.74356157915
16544,169419.2424068103
3098,174233.58409871298
3015,163557.27477213542
13224,197179.3460353517
11299,187565.93651689743
14583,127530.08609880475
4033,146607.0366306015
12076,247403.03251934148
15017,169885.12865403973
13881,246077.97036882228
13000,182614.5866104719
676,191977.51357813302
6331,419488.82491613657
7681,204568.96512920034
1435,286136.1307234893
2966,228609.74136194933
5825,279066.0567441814
5422,432568.10570794466
1663,183509.1036238915
15561,152480.18846942403
10062,259574.50985867114
6476,177522.9599443498
1957,184546.7661622873
10795,180269.31051713362
16197,116186.8903114841
14421,217282.58397750737
12994,195649.93873606971
3493,177816.39205810154
11545,168263.09766966954
6726,141218.71470172275
9513,203666.93559969266
12556,129341.57882404875
9553,160314.17296060946
3734,354666.1779202118
3109,243453.8736074778
16319,213292.33316460776
5959,232694.48920707544
6683,243883.05374065874
9438,155644.10246542582
15857,266530.7356682587
2421,246321.20542547147
11540,252816.44026406205
264,199747.67574111233
16561,224231.51719325388
12288,209170.42984722863
9570,202702.30211337426
5936,169220.74896499058
11390,119597.44468776215
6551,197614.24122472256
3946,225609.4625627017
7746,206961.18094439825
2838,166213.581335865
2472,208354.11337497327
3520,204289.07384202039
1341,349374.912735156
3910,331482.4419533151
5208,160592.19759264222
12599,182963.14058797562
2475,243277.44034230517
10966,184684.64778277252
5910,218412.5443830215
11910,202129.78459880152
16221,104919.5758997219
10591,168168.02597878943
3744,201261.86386991054
6618,394509.5993139169
8676,390488.08758328215
11193,161308.00493272702
12659,238649.32920017236
14101,176371.13193415623
14483,168763.6065365418
8107,274410.61192287493
10681,181538.1946705413
10126,207863.48566651467
4527,244132.8409636674
16537,235041.61195149942
15403,195591.40822188059
11124,361188.8066526742
7468,150700.00158173544
3172,170992.8604020286
15847,156443.9023276295
8211,482606.56950647687
9459,243984.9594664562
5903,275561.64094034804
7232,149804.2182523042
3180,198567.1112225629
7147,304684.5022322492
10105,183666.6039736072
7338,120443.2131212139
2446,214372.1606132537
6466,129314.77786951799
5782,126275.28829921765
6526,110625.25299702458
14982,197609.10496370372
14639,272265.5539624139
16052,219677.92385975888
12587,169174.11679745815
13192,82326.54374855736
9342,276496.97597296315
6052,140345.78716432664
7987,187290.41674620396
12165,260394.31383769208
15151,417174.2637793683
16728,170102.13662363033
12735,206491.8841195485
939,165153.87962262813
10983,166266.21868756422
1385,147706.48622446912
1892,186383.76567995327
8352,141697.0091385897
79,174625.04243937315
7171,184411.9643825076
6194,222878.83033426647
6973,158005.9842202602
13786,177541.8144263907
2578,265229.93217998033
11344,169370.30785657512
14536,234318.10133496797
13518,179051.6967126815
15855,350431.10614775115
4387,242234.7639368093
1596,249077.80860577023
4699,390589.2145777415
4559,405213.1710461195
6613,188052.65111365006
7489,138175.54300851453
2127,254337.26198430578
16668,549706.5751520939
5919,107541.03760761849
7696,146660.70326727163
12287,225889.31933769197
1053,255833.9104754871
7924,195024.66217360538
16365,288663.4600619907
13988,422798.6706980687
7415,246492.62607583092
6661,136614.85306495844
14496,176024.17680525762
15112,158308.162034343
16444,164987.0518051029
8992,198637.5579234397
11054,382699.94309837196
3570,135174.57461352283
11016,69893.85765893715
10455,155651.52405603405
10478,216430.51753093212
7751,183340.84682149455
7913,413303.2917202849
4883,195839.92621726712
12728,390802.0177277233
11482,194023.5551158709
12561,154152.09368381804
2207,267377.6950039115
11946,148839.80853464294
10552,246802.94018907772
14673,148589.49245969017
6914,164875.462442833
15988,145085.2557212049
3878,185463.34285439033
13937,184223.9042727032
11208,220459.20115000036
3466,120903.58247798505
2799,179957.38831331767
13802,244658.47398337335
15790,142436.15525568073
845,292620.3734013144
13261,209285.84850682938
9986,201357.481659446
4771,285157.7018889605
11763,241466.75125907053
13249,583632.7516828106
15982,231174.81015076925
5295,156281.5055429868
2828,258672.1092068088
12717,218174.8651860828
14541,151221.046639087
12898,146694.32780401263
15190,370869.04060084163
13553,241554.37640482004
11589,202453.38547303368
13168,186766.92478359767
14224,185890.22359876547
11844,282893.5291968882
14578,142267.575089426
6770,246817.19308502894
1003,127400.31161257807
6716,157780.48387084014
6204,318266.9887209211
10213,283141.5614905801
2961,187261.65629036783
14134,181494.0667641735
9134,182195.02012747354
9906,261467.42924948223
12114,193109.22082662836
12706,173194.42710507108
192,198998.77509404797
11022,192610.8424740753
14712,309227.1786379116
2659,533521.134150463
7602,202865.46743220577
3009,126420.31098968742
4533,551164.5974661382
5620,172524.5550030341
12312,147462.03641493575
10896,168832.80104202873
7532,169030.61866913538
5696,433386.32916558994
10743,434756.5017377818
16708,169769.09442806622
5430,162468.38769940744
4362,174269.1852650374
15599,170328.91135196385
8197,131418.0081512313
8502,95435.40841439
554,109026.32183106829
16301,170065.85898039825
6206,366336.1976511451
10523,206729.7260609134
7221,201405.4785574755
5906,172788.77089602995
6724,173116.60376801837
9167,198628.3668988954
10380,236687.34394268997
6209,163844.36668033103
14298,123758.57056823121
6854,185110.41254494953
15218,173463.08772892202
5081,180120.65018868085
14572,215134.51545855476
7743,213482.0755982462
11071,229709.2577751246
10673,155596.9859509208
16276,364218.3656254939
2840,192215.18746510998
14414,452049.573993316
15739,199416.09063551694
4743,164175.13887782334
3156,329163.17164839705
14879,173378.6940762481
758,140006.70011573177
14304,172460.30009589877
1210,265522.8704335324
1137,153116.952741174
6026,208930.65464307016
841,156567.04298580595
3993,136997.53768777114
16554,315913.78638228826
27,148499.22992239933
13015,201832.34386326812
9428,149145.3856061554
6885,172645.45240627424
2410,164716.77772416774
743,251515.5842028491
9361,333491.10088703677
14016,184449.48697125795
5040,387195.740437813
14255,163664.74269336165
291,220865.1508573489
3937,199666.04592082964
13374,262137.9173368985
14948,228506.34209400223
37,120141.3857266626
8226,265853.43783733743
9547,140749.07092397666
1000,284479.26516436884
12406,150116.28567206848
8314,242492.46935769223
960,135966.44592548563
31,218131.25863300293
5905,137572.44631313096
15833,385613.8608568461
8146,245453.25308240543
16718,144475.59001240548
2231,185275.65051833412
11286,200502.79856306035
8275,148652.18635786726
16706,540794.5000815204
6594,106575.60952918109
15521,304873.45055752475
1131,207877.99079099734
9595,183154.8621050843
8354,217323.6368076649
15777,120275.58274215512
2330,232462.7123517678
13382,390595.2123784322
16721,88139.26768557345
11393,175218.40743132436
7009,223295.61023318506
1474,170673.88267387525
5816,162344.8857867653
16032,220897.57069269227
3422,308408.97436364443
7231,159659.34801490905
1565,150626.72623491962
10574,126403.08384854636
1107,168297.01848904538
1458,169310.25781840374
12716,567844.3152901914
14039,162784.6930971228
7099,294355.96165845083
4498,256433.27736080572
16394,104067.01958654575
8760,164891.77598049317
5016,120336.64597944841
1097,83689.8797220943
5433,175866.81120677717
7847,201798.7313933696
2903,418747.70868970413
15929,205552.58970733327
9066,429261.86951281154
16152,251883.06056992128
12383,313876.74450147373
7591,283515.2595553974
15435,127790.23977105282
1556,279678.90044187644
10644,219917.19365501223
5333,181701.1016759847
4266,210476.0986040242
7946,248242.74075234114
15594,183835.9150565126
12127,209871.73610289762
7697,461853.10908835725
10020,201968.51586238178
8999,250539.2653423899
15708,171717.57447674434
510,208298.3530555655
7239,132526.9103145996
414,379469.07833200454
9095,164463.19559745234
6136,197325.1755975352
12482,193714.48033748928
1254,150958.47719220663
12989,204830.12564811617
2923,342567.9662276872
13845,127112.8060164135
11169,183207.6925033553
3031,440040.29196349677
12704,314582.142514512
3430,173950.61368848558
4483,114949.46313036459
1438,164998.92729781877
7790,150712.6036756003
10260,183152.6267097982
8340,161693.33796164117
11099,144008.66794876737
4392,157562.3572389269
1551,198355.91693509195
6566,227405.5476037696
12689,160421.6318554083
16117,183226.99492561384
2800,333919.1029812088
7779,245409.47715708314
4546,162581.17505169037
16734,239385.95170192217
2506,138612.4120730912
12457,174513.6587614378
14626,159392.26248802018
9816,174393.16699445975
5055,123522.80146968854
13894,188782.15808957446
2676,182206.1851001827
13860,220185.35631830187
3029,187051.30270519495
5048,226986.9260485125
12857,174199.52161479808
15813,151096.72281846695
9973,150132.5892874545
6664,285833.51927554584
2764,242747.82271443354
10746,123488.79029156633
1068,285911.5822094767
6797,218682.49073573336
384,135606.894742933
16012,82366.9658775943
10891,292570.8253472495
1110,119040.3818750316
10284,345352.91673846013
15508,179085.97405401195
6000,68604.72892222377
15275,207956.19866283532
5312,118770.5955635478
391,153768.95527400283
10154,188319.02812972158
7256,189346.95691385382
7947,180757.45197262222
4097,167984.08300186504
1526,378727.48036699346
16261,323498.453047212
8470,148529.43584147474
3270,195405.51160029543
11212,316147.8328192653
1261,180942.80684724194
13456,125754.42926514267
3862,205460.1843020429
13241,210986.76460855076
8526,224856.83351723265
5013,271297.94930565625
10205,370620.90166475717
1346,215420.9888891622
12977,227041.67649383054
10073,158993.25926883216
9623,210344.15726810027
10590,182508.48010742394
2773,235049.0387101821
4444,283199.29271959385
442,203459.8804374605
8376,241841.89830886704
13461,186968.4564439079
13229,170769.21768662555
8718,181244.82509395457
12847,175476.00453359683
12117,213620.48556868773
14510,135238.1860127781
9254,300321.42459076294
16290,215540.6763896583
3936,217673.91721104758
12526,188193.06552595567
7302,263227.07229426765
3268,216266.54782278917
13230,261565.34348204697
12695,202946.06558141924
14761,263251.28327231284
15771,249787.43020941378
12598,252249.35960690916
15357,167008.82931652176
9874,102402.402328253
7582,207163.1884734104
16604,445865.299601483
2023,157507.03443575025
13932,167093.40616299686
13300,85396.0270892033
14040,186908.70253718394
12612,163991.70420607287
14843,312184.54112598946
5242,156211.34387540116
1343,142547.87944978374
14576,192998.41702037107
6257,123999.66905432068
25,167877.1152138839
11043,222943.48731584713
5047,88274.5959476582
16080,240009.9118911379
2161,238551.10575906147
2444,151420.37081868446
5459,240718.08662111158
9033,141854.739308732
11539,211727.17932784618
14256,173870.57111734
9219,254480.11827463412
13840,261127.47651566297
4848,233360.05871664663
227,165735.92206426783
6238,198130.62229802294
15530,192768.18140087154
594,145951.26451530165
14505,104880.11212621767
11748,237738.10623138116
13771,147060.1279430592
5778,204577.86132825245
9820,110947.47361135633
14066,210395.49151676835
8498,210173.3068316853
6058,241791.1640697677
13661,225772.685068167
